,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
19791,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19792,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_017.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19793,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19794,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19795,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_020.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19796,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19797,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19798,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19799,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19800,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19801,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19802,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19803,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19804,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19805,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19806,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19807,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19808,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_012.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19809,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023138_013.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19810,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_000.png,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
19811,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19812,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_002.png,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19813,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19814,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19815,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_005.png,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
19816,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19817,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19818,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19819,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19820,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19821,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19822,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19823,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19824,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_014.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19825,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19826,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19827,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19828,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19829,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_019.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19830,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19831,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19832,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023156_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19833,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19834,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19835,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19836,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19837,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19838,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19839,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_006.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
19840,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_007.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
19841,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_008.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19842,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_009.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
19843,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19844,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_011.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
19845,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_012.png,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19846,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_013.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
19847,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_014.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19848,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_015.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19849,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_016.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19850,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_017.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19851,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_018.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19852,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_019.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19853,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19854,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_021.png,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
19855,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19856,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_023.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19857,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_024.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
19858,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_025.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
19859,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_026.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
19860,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_027.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19861,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_028.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19862,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023162_029.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19863,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19864,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19865,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19866,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19867,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19868,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_005.png,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
19869,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_006.png,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
19870,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_007.png,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
19871,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19872,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19873,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19874,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19875,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_012.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19876,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_013.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19877,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19878,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023168_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19879,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19880,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19881,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19882,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19883,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_004.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19884,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19885,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19886,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19887,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19888,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19889,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_010.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19890,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_011.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19891,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_012.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19892,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_013.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19893,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19894,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19895,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_016.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19896,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_017.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19897,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_018.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19898,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023176_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19899,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19900,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19901,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19902,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19903,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19904,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_005.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19905,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_006.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19906,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023178_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19907,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023198_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19908,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023198_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19909,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023198_002.png,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19910,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023228_000.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19911,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023228_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19912,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023228_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19913,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023228_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19914,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023240_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19915,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19916,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19917,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19918,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19919,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19920,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19921,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_006.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19922,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_007.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19923,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19924,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19925,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_010.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19926,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19927,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_012.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
19928,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_013.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
19929,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19930,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19931,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19932,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19933,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19934,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19935,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19936,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19937,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023271_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19938,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_000.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
19939,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19940,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_002.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19941,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19942,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19943,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_005.png,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
19944,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023283_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
