,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
15247,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025657_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15248,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025657_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025666_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025683_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025683_001.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025683_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025683_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025683_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025684_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025693_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025694_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_000.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_002.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_005.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_006.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_007.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_010.png,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
15275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_011.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_012.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
15277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_013.png,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
15278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_019.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_020.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_022.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_024.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_025.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025695_026.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025696_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025696_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025696_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025696_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025703_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025704_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025706_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025709_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025716_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025717_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025717_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025720_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025720_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025720_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025721_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025722_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025722_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025722_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025724_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025724_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025728_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025736_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025740_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025751_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025753_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025762_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025762_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025762_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025782_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025784_000.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
15321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025784_001.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025786_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025799_000.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025801_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025809_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025809_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025809_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025809_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025811_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_005.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025812_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025814_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025817_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025817_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025817_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025817_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025818_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025818_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025818_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025819_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025819_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025819_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025819_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025819_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025828_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025828_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025828_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_005.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025832_009.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025837_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025838_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025838_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025838_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025838_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025838_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025838_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025840_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025840_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025840_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025848_000.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
15382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_009.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025849_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
