,image_path
21327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_005.png
21328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_006.png
21329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_007.png
21330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_008.png
21331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_009.png
21332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_010.png
21333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_011.png
21334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_012.png
21335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_013.png
21336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_014.png
21337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_015.png
21338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_016.png
21339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_017.png
21340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_018.png
21341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_019.png
21342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_020.png
21343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_021.png
21344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_022.png
21345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_023.png
21346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_024.png
21347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_025.png
21348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_026.png
21349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_027.png
21350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_028.png
21351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_029.png
21352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_030.png
21353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_031.png
21354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_032.png
21355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_033.png
21356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_034.png
21357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_035.png
21358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_036.png
21359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_037.png
21360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_038.png
21361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_039.png
21362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_040.png
21363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_041.png
21364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_042.png
21365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_043.png
21366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_044.png
21367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_045.png
21368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_046.png
21369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_047.png
21370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_048.png
21371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_049.png
21372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_050.png
21373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_051.png
21374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_052.png
21375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_053.png
21376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_054.png
21377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_055.png
21378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_056.png
21379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_057.png
21380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_058.png
21381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_059.png
21382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_060.png
21383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_061.png
21384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_062.png
21385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_063.png
21386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_064.png
21387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_065.png
21388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_066.png
21389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_067.png
21390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_068.png
21391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_069.png
21392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_070.png
21393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_071.png
21394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_072.png
21395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_073.png
21396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_074.png
21397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_075.png
21398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_076.png
21399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_077.png
21400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_078.png
21401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_079.png
21402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_080.png
21403,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_081.png
21404,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_082.png
21405,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_083.png
21406,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_084.png
21407,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_085.png
21408,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_086.png
21409,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_087.png
21410,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_088.png
21411,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_089.png
21412,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_000.png
21413,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_001.png
21414,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_002.png
21415,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_003.png
21416,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_004.png
21417,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_005.png
21418,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_006.png
21419,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_007.png
21420,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_008.png
21421,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027278_009.png
21422,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027291_000.png
21423,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027291_001.png
21424,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027291_002.png
21425,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027291_003.png
21426,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_000.png
21427,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_001.png
21428,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_002.png
21429,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_003.png
21430,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_004.png
21431,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_005.png
21432,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_006.png
21433,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_007.png
21434,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_008.png
21435,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_009.png
21436,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_010.png
21437,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_011.png
21438,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_012.png
21439,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_013.png
21440,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_014.png
21441,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_015.png
21442,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027357_016.png
21443,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_000.png
21444,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_001.png
21445,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_002.png
21446,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_003.png
21447,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_004.png
21448,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_005.png
21449,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_006.png
21450,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_007.png
21451,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_008.png
21452,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_009.png
21453,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_010.png
21454,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027368_011.png
21455,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027438_000.png
21456,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_000.png
21457,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_001.png
21458,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_002.png
21459,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_003.png
21460,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_004.png
21461,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_005.png
21462,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_006.png
21463,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_007.png
21464,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_008.png
21465,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_009.png
21466,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_010.png
21467,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_011.png
21468,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_012.png
21469,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_013.png
21470,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_014.png
21471,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_015.png
21472,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_016.png
21473,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_017.png
21474,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_018.png
21475,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_019.png
21476,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027441_020.png
